id,label,smi
B3DB_5641,1,CC(C)c1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
B3DB_5642,1,CC(C)c1nc(CN(C)C(=O)NC(CCN2CCOCC2)C(=O)NC(CCC(Cc2ccccc2)NC(=O)OCc2cncs2)Cc2ccccc2)cs1
B3DB_5643,1,CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/C(O)CC(O)CC(=O)O
B3DB_5644,1,CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21
B3DB_5645,1,CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
B3DB_5646,1,CC(Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F
B3DB_5647,0,CC(Cc1ccccc1)NC(=O)C(N)CCCCN
B3DB_5648,1,CC(O)C1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)C(C)C12
B3DB_5649,0,CC(OC1OCCN(Cc2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
B3DB_5650,1,CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
B3DB_5651,1,CC(SC(=O)c1cccs1)C(=O)NCC(=O)O
B3DB_5652,1,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)OCC
B3DB_5653,1,CC1(C)C(C(=O)O)N2C(=O)CC2S1(=O)=O
B3DB_5654,1,CC1(C)CC1C(=O)N/C(=C/CCCCSCC(N)C(=O)O)C(=O)O
B3DB_5655,1,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(C(=O)O)cc3)ccc21
B3DB_5656,1,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1
B3DB_5657,1,CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O
B3DB_5658,1,CC12CCC3=C4CCC(=O)C=C4CCC3C1CCC2(O)CC#N
B3DB_5659,1,CC12CCC3C(CCC45OC4C(=O)C(C#N)CC35C)C1CCC2O
B3DB_5661,1,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1
B3DB_5662,1,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O
B3DB_5663,1,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O
B3DB_5665,1,CC1=CC(=O)c2ccccc2C1=O
B3DB_5666,1,CC1=CC(O)CC(C)(C)C1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CC(O)CC1(C)C
B3DB_5668,1,CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1
B3DB_5670,1,CC1CC(OC(=O)C(OC(=O)c2cccnc2)c2ccccc2)CC(C)(C)C1
B3DB_5671,1,CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O
B3DB_5672,1,CC1CCC(C(C)C)C(O)C1
B3DB_5673,1,CC1CCC(O)C/C1=C\C=C1/CCCC2(C)C1CCC2C(C)/C=C/C(C)C(C)C
B3DB_5674,1,CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
B3DB_5675,1,CC1CNc2c(cccc2S(=O)(=O)NC(CCCN=C(N)N)C(=O)N2CCC(C)CC2C(=O)O)C1
B3DB_5676,1,CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O
B3DB_5677,1,CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
B3DB_5678,1,CC1OC2(CS1)CN1CCC2CC1
B3DB_5679,0,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3
B3DB_5680,1,CCC(C(C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O
B3DB_5681,1,CCC(C)(Oc1ccc(C2(c3ccc(OC(C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O
B3DB_5682,1,CCC(CC)(CC(=O)Nc1cccc(/C=C/c2nc(C3CCC3)cs2)c1)C(=O)O
B3DB_5683,1,CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12
B3DB_5684,0,CCC(c1cccc(O)c1)C(C)CN(C)C
B3DB_5686,1,CCC1C(=O)OCC1Cc1cncn1C
B3DB_5687,1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O
B3DB_5688,1,CCC1CCCC(OC2CCC(N(C)C)C(C)O2)C(C)C(=O)C2=CC3C(C=C(C)C4CC(OC5OC(C)C(OC)C(OC)C5OC)CC43)C2CC(=O)O1
B3DB_5689,1,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl
B3DB_5690,0,CCCC(C)(COC(N)=O)COC(=O)NC(C)C
B3DB_5691,1,CCCC(NC(=O)C1C2CCCC2CN1C(=O)C(NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1
B3DB_5692,1,CCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
B3DB_5693,1,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(NC(=O)C(F)(F)F)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O
B3DB_5694,0,CCCCC(C)(O)C/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)OC
B3DB_5695,1,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1
B3DB_5696,1,CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1
B3DB_5697,1,CCCCCC(O)CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21
B3DB_5698,1,CCCCCCCC(=O)OC(O)C(O)CO
B3DB_5699,1,CCCCCCCC(=O)OCC(O)C(OC)C1OC(C(=O)O)=CC(N=C(N)N)C1NC(C)=O
B3DB_5701,1,CCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4C3CCC12C
B3DB_5702,1,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC
B3DB_5703,1,CCCCCCCCCCCCCCCCCCCCCCO
B3DB_5704,1,CCCCCCCCCCCCCCCCO
B3DB_5705,1,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1
B3DB_5706,1,CCCCCCCCCCCCCCOS(=O)(=O)O
B3DB_5707,1,CCCCCCOC(=O)NC(=N)c1ccc(NCc2nc3cc(C(=O)N(CCC(=O)OCC)c4ccccn4)ccc3n2C)cc1
B3DB_5708,1,CCCCCN(C)CCC(O)([P+](=O)O)P(=O)(O)O
B3DB_5709,1,CCCCCN=C(N)N/N=C\c1c[nH]c2ccc(OC)cc12
B3DB_5710,1,CCCCCON=O
B3DB_5711,1,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1
B3DB_5712,0,CCCCN1CC(O)C(O)C(O)C1CO
B3DB_5713,1,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N
B3DB_5714,1,CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O
B3DB_5716,1,CCCCc1nc(C)c(CC(=S)N(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
B3DB_5717,1,CCCCc1nc(CCCC)n(Cc2ccc(-c3ccccc3-c3nn[nH]n3)nc2)n1
B3DB_5718,1,CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1
B3DB_5719,1,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1
B3DB_5720,0,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1
B3DB_5721,1,CCCOC(=O)Cn1cc(I)c(=O)c(I)c1
B3DB_5722,1,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1
B3DB_5723,1,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F
B3DB_5724,1,CCCSc1nc(NC2CC2c2ccc(F)c(F)c2)c2nnn(C3CC(OCCO)C(O)C3O)c2n1
B3DB_5725,1,CCN(CC)CCNc1ccc(C)c2sc3ccccc3c(=O)c12
B3DB_5726,1,CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1
B3DB_5727,1,CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)/C=C(C)\C=C/CNC(=O)/C=C\C(C)C(C(C)C)OC(=O)C12
B3DB_5728,1,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)cc1
B3DB_5729,0,CCN(CCC(c1ccccc1)c1cc(C)ccc1O)C(C)C
B3DB_5730,1,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12
B3DB_5731,1,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1
B3DB_5732,1,CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
B3DB_5733,1,CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(O)C(NC)C1(C)O
B3DB_5734,1,CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
B3DB_5735,1,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(C)cc(OC)c(C)c1C
B3DB_5736,1,CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C
B3DB_5737,1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1
B3DB_5738,1,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(=O)N(C)CC1C(=O)O
B3DB_5739,1,CCOC(=O)C(CCc1ccccc1)NC1CSC(c2cccs2)CN(CC(=O)O)C1=O
B3DB_5740,1,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
B3DB_5741,1,CCOC(=O)CCCCCCCCC(C)c1ccccc1I
B3DB_5742,1,CCOC(=O)CNC(C(=O)N1CCC1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1
B3DB_5743,1,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1
B3DB_5744,1,CCOC(=O)Oc1ccc(CCNC(=O)C(CCSC)NC(C)=O)cc1OC(=O)OCC
B3DB_5745,1,CCOCC(O)COc1ccc(NC(=O)CC[S+](C)C)cc1
B3DB_5746,1,CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21
B3DB_5747,1,CCOP(=O)(OCC)SCC[N+](C)(C)C
B3DB_5748,1,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC
B3DB_5749,1,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1
B3DB_5750,1,CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1
B3DB_5752,1,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2
B3DB_5753,1,CCc1nc(C2CC2)c(C(N)=O)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1
B3DB_5754,1,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1
B3DB_5756,0,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1
B3DB_5757,1,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1
B3DB_5758,1,CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O
B3DB_5759,1,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O
B3DB_5760,1,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1
B3DB_5761,1,CN(CC(=O)N1CCOCC1)Cc1c(Cl)cccc1NC(=O)c1ccccc1
B3DB_5763,1,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1
B3DB_5764,0,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21
B3DB_5766,0,CN1CCCC1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
B3DB_5767,1,CN1CCc2nc(C(=O)NC3CC(C(=O)N(C)C)CCC3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1
B3DB_5768,1,CN=C(N)NC(=O)Nc1c(C)cccc1C
B3DB_5769,1,CNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)NC)CC(=O)O)CC(=O)O
B3DB_5770,1,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1
B3DB_5771,1,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
B3DB_5772,1,CNC(=O)c1cnn(-c2nc(N)c3ncn(C4OC(CO)C(O)C4O)c3n2)c1
B3DB_5773,0,CNC(C)CCC=C(C)C
B3DB_5774,1,CNC1(C)C2CCC(C2)C1(C)C
B3DB_5775,1,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O
B3DB_5777,1,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12)c1csc(N)n1
B3DB_5778,1,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1
B3DB_5779,1,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC12)c1csc(N)n1
B3DB_5780,1,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1
B3DB_5781,1,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1
B3DB_5782,1,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C/c3scnc3C)CSC12)c1csc(N)n1
B3DB_5783,1,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1
B3DB_5785,1,CO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
B3DB_5786,0,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5ccccc45)C3CC12
B3DB_5787,1,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)C1OC
B3DB_5788,1,COC(=O)CCC(=O)CN
B3DB_5789,1,COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C
B3DB_5790,1,COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc(F)c([C@H]3CC[C@H](c4cc5[nH]c([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)nc5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)cc2[nH]1)[C@@H](C)OC
B3DB_5791,1,COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1
B3DB_5792,1,COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C
B3DB_5793,1,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O
B3DB_5794,1,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3
B3DB_5795,1,COCC1=C(C(=O)O)N2C(=O)C(NC(=O)/C(=N/OC)c3csc(N)n3)C2SC1
B3DB_5796,1,COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC
B3DB_5797,1,COCCOCC(CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2
B3DB_5798,1,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O
B3DB_5799,1,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2
B3DB_5800,1,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC
B3DB_5801,1,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C
B3DB_5802,1,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1
B3DB_5803,1,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC
B3DB_5804,1,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1
B3DB_5805,1,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12
B3DB_5806,1,COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
B3DB_5807,1,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC
B3DB_5808,1,COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1
B3DB_5809,1,COc1cc2c3cc1Oc1cc(ccc1O)CC1c4c(cc(OC)c(O)c4Oc4ccc(cc4)CC3N(C)CC2)CC[N+]1(C)C
B3DB_5810,1,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC
B3DB_5811,1,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2
B3DB_5812,1,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1
B3DB_5813,1,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
B3DB_5814,1,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O
B3DB_5815,1,COc1ccc(CCNC[C@@H](O)c2ccc(O)cc2)cc1OC
B3DB_5816,1,COc1ccc(CCOC2CCCCC2N2CCC(O)C2)cc1OC
B3DB_5817,1,COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl
B3DB_5818,1,COc1ccc(O)cc1
B3DB_5819,0,COc1ccc2cc(C(C)C(=O)O)ccc2c1
B3DB_5820,1,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)C3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3
B3DB_5821,1,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1
B3DB_5822,1,COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1
B3DB_5823,1,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
B3DB_5824,1,COc1ccnc(C[S+]([O-])c2nc3ccc(-n4cccc4)cc3[nH]2)c1C
B3DB_5825,1,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
B3DB_5826,1,COc1nccnc1NS(=O)(=O)c1ccc(N)cc1
B3DB_5827,1,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
B3DB_5829,1,CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1
B3DB_5830,1,CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O
B3DB_5831,1,CSc1nc2cc(Oc3cccc(Cl)c3Cl)c(Cl)cc2[nH]1
B3DB_5832,1,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O
B3DB_5833,1,C[C@H](O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I
B3DB_5834,1,C[C@]12CC[C@H]3C(=CCc4cc(O)ccc43)[C@@H]1CCC2=O
B3DB_5835,1,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C
B3DB_5836,1,C[N+](C)(C)CCOC(N)=O
B3DB_5837,1,C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21
B3DB_5839,1,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
B3DB_5840,1,Cc1c2cc[n+](C)cc2c(C)c2c1[nH]c1ccc(O)cc12
B3DB_5841,1,Cc1cc(/C=C/C#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1
B3DB_5842,1,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br
B3DB_5843,1,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1
B3DB_5844,1,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1
B3DB_5845,1,Cc1cc(O)[n+]([O-])c(C2CCCCC2)c1
B3DB_5846,1,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1
B3DB_5847,1,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2
B3DB_5848,1,Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(C(=O)O)c4)c3O)c2=O)cc1C
B3DB_5849,1,Cc1ccc(=O)n(-c2ccccc2)c1
B3DB_5850,1,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12
B3DB_5851,1,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1
B3DB_5852,1,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(N(C)C)c3ccccc32)cc1
B3DB_5853,1,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(O)c3cc(Cl)ccc32)c(C)c1
B3DB_5854,1,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1
B3DB_5855,1,Cc1ccn(-c2cc(Cl)ccc2[C@@H](Oc2cc(-c3ccc(C[C@H](N)C(=O)O)cc3)nc(N)n2)C(F)(F)F)n1
B3DB_5856,1,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
B3DB_5857,1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
B3DB_5858,1,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
B3DB_5859,1,Cc1cn(C2OC(CO)C(O)C2F)c(=O)[nH]c1=O
B3DB_5860,1,Cc1cn[nH]c1
B3DB_5861,1,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O
B3DB_5862,1,Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1
B3DB_5863,1,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C
B3DB_5864,1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
B3DB_5865,1,Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2
B3DB_5866,1,Cc1nc2ccc(CN(C)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1
B3DB_5867,1,Cc1ncc(CO)c(C=O)c1O
B3DB_5868,1,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1
B3DB_5869,1,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(NC(=O)C1CCC(F)(F)CC1)c1ccccc1
B3DB_5870,1,Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1
B3DB_5871,1,Clc1cc(Cl)c(OCC#CI)cc1Cl
B3DB_5872,1,Clc1cc(Cl)c2c(c1)CCc1ccccc1C2n1ccnc1
B3DB_5873,1,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1
B3DB_5874,1,Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1
B3DB_5875,1,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1
B3DB_5876,1,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
B3DB_5877,0,Clc1ccc2nsnc2c1NC1=NCCN1
B3DB_5878,1,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O
B3DB_5879,1,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O
B3DB_5880,1,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1
B3DB_5881,1,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](OC=O)c3ccccc3)[C@H]2SC1
B3DB_5882,1,FC(F)(F)C(F)(F)C(F)(F)F
B3DB_5883,1,Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1
B3DB_5884,1,N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1
B3DB_5885,1,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2
B3DB_5886,1,N#CC1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2
B3DB_5887,1,N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1
B3DB_5888,0,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1
B3DB_5889,1,N=C(N)N
